Unnamed: 0,DATE,PRODUCT_ID,SELLING_PRICE,COST_PRICE,COMPETITOR_PRICE,SALES,IS_PROMOTION,QUANTITY,CATEGORY,SUBCATEGORY,BRAND,PRODUCT_NAME,DAY_OF_WEEK,MONTH,SEASON,IS_HOLIDAY,IS_WEEKEND,Day_of_Week,Month,7_day_rolling_avg_quantity,1_day_lag_quantity,7_day_lag_quantity,Price_Above_Competitor,Price_Below_Competitor,Days_Since_Last_Promotion,Competitor_Price_Change,Selling_Price_Daily_Change,Profit_Margin,Projected Selling Price,Projected Sales
1990,2024-08-20,91,305.1918605,229.4308764,319.5747906,410788.2442,0,631,Beverages,Juices,QuenchWell,QuenchWell Zesty Nectar,Wednesday,March,Spring,0,0,2,3,608.2857142857143,652.0,411.0,0,1,0.0,18.01098509999997,10.379675700000009,75.76098410000003,302.2673446891585,558436.318362335
1991,2024-08-20,92,407.1470847,191.4723951,395.213574,1482422.535,0,195,Personal Care,Shampoo,FreshAura,FreshAura Balancing Rinse,Wednesday,March,Spring,0,0,2,3,241.0,323.0,180.0,1,0,0.0,-27.651740500000017,3.833886399999983,215.6746896,414.6019303679347,1179204.1815347942
1992,2024-08-20,93,515.583899,358.3780707,476.1212016,221701.0766,0,451,Personal Care,Soap,FreshAura,FreshAura Soothing Sheet,Wednesday,March,Spring,0,0,2,3,689.8571428571429,745.0,461.0,1,0,0.0,-69.56024580000002,18.294908199999952,157.20582829999995,509.0307469077114,280741.9803122112
1993,2024-08-20,94,153.7137856,72.01901198,154.83394,108214.5051,1,586,Snacks,Chips,NibbleNest,NibbleNest Spicy Stacks,Wednesday,March,Spring,0,0,2,3,618.8571428571429,581.0,602.0,0,1,5.0,-7.553219099999978,-1.988323300000019,81.69477361999999,152.55261954347867,122980.5436795654
1994,2024-08-20,95,490.9470588,241.3275691,502.6932213,956364.8705,1,188,Snacks,Nuts,NibbleNest,NibbleNest Savory Mix,Wednesday,March,Spring,0,0,2,3,167.0,101.0,183.0,0,1,5.0,34.0801472,17.42114989999999,249.6194897,478.5683576908408,1091159.3239498318
1995,2024-08-20,96,204.1983943,144.1096156,206.1061652,250143.033,1,1122,Dairy,Cheese,CreamyPath,CreamyPath Premium Wheel,Wednesday,March,Spring,0,0,2,3,961.8571428571428,965.0,696.0,0,1,11.0,-2.4264526000000046,3.6594599000000017,60.08877869999998,198.6444700544988,309241.0802211386
1996,2024-08-20,97,202.8734012,144.8051996,187.6930356,217074.5393,0,868,Bakery,Cakes,SweetCrust,SweetCrust Fresh Pound,Wednesday,March,Spring,0,0,2,3,1099.428571428571,839.0,1328.0,1,0,0.0,6.558480900000006,10.205440600000005,58.06820159999998,198.0679657284048,324674.0681237861
1997,2024-08-20,98,181.9787161,143.7324359,196.7249865,812171.0101,1,80,Cleaning,Disinfectants,ShineGuard,ShineGuard Mega Foam,Wednesday,March,Spring,0,0,2,3,82.28571428571429,78.0,74.0,0,1,1.0,-3.0162693999999988,-0.142890599999987,38.2462802,188.2213725716255,741479.8116151319
1998,2024-08-20,99,285.081263,239.0365188,258.1713499,166772.5389,0,78,Cereals,Corn Flakes,MorningCrunch,MorningCrunch Crunchy Puffs,Wednesday,March,Spring,0,0,2,3,118.14285714285714,84.0,81.0,1,0,0.0,-9.504608399999997,-2.8774424000000067,46.04474419999997,269.8192690111839,189253.25770765185
1999,2024-08-20,100,86.72071414,69.08188673,81.08442166,400649.6993,1,39,Snacks,Nuts,CrunchTime,CrunchTime Sweet Selection,Wednesday,March,Spring,0,0,2,3,53.71428571428572,39.0,65.0,1,0,5.0,2.697072570000003,2.9150137099999966,17.638827410000005,84.45936538173044,534473.1249575877
2000,2024-08-21,1,391.7596842,186.3868209,383.976317,1347653.314,0,102,Bakery,Bread,GoldenLoaf,GoldenLoaf Rich Pita,Thursday,March,Spring,0,0,3,3,146.0,171.0,92.0,1,0,0.0,11.961507299999994,21.0093799,205.3728633,402.9287670234973,1115686.2246308862
2001,2024-08-21,2,46.45949664,29.33548461,46.86077848,78748.84681,0,214,Bakery,Cakes,BakeHouse,BakeHouse Fresh Pound,Thursday,March,Spring,0,0,3,3,194.57142857142856,129.0,206.0,0,1,0.0,4.664525390000001,1.3996693299999947,17.124012029999996,46.20811205558491,110673.80707098269
2002,2024-08-21,3,50.33534561,25.3224652,48.92492757,162482.4956,0,333,Beverages,Soft Drinks,QuenchWell,QuenchWell Sparkling Soda,Thursday,March,Spring,0,0,3,3,472.8571428571428,334.0,570.0,1,0,0.0,-1.451496370000001,-0.1523033300000023,25.01288041,48.20333652857428,193136.5913246704
2003,2024-08-21,4,174.8263788,142.9625507,162.8799075,155420.6508,1,551,Cleaning,Wipes,ShineGuard,ShineGuard Mega Pad,Thursday,March,Spring,0,0,3,3,671.0,530.0,592.0,1,0,2.0,-14.300804400000004,-5.917673100000002,31.86382809999997,169.48064014776276,177491.89131619735
2004,2024-08-21,5,472.5026114,337.3264512,462.4005922,1504448.315,1,655,Cleaning,Disinfectants,GermBuster,GermBuster Total Gel,Thursday,March,Spring,0,0,3,3,947.0,666.0,742.0,1,0,2.0,-0.0351109000000064,3.630118499999981,135.17616019999997,482.2731123390229,1210103.9494108164
2005,2024-08-21,6,348.9297999,235.4487475,315.883253,625282.2013,0,276,Snacks,Chips,NibbleNest,NibbleNest Fiery Bites,Thursday,March,Spring,0,0,3,3,440.7142857142857,428.0,298.0,1,0,0.0,-40.42590519999999,19.348878499999955,113.48105239999998,340.99556141714214,805208.3086713797
2006,2024-08-21,7,326.5015785,196.034465,321.2679461,439797.6263,0,497,Personal Care,Shampoo,GlowMist,GlowMist Gentle Rinse,Thursday,March,Spring,0,0,3,3,564.7142857142857,444.0,774.0,1,0,0.0,12.688079300000028,-2.011890199999982,130.46711349999998,331.7556218494497,348424.08741764387
2007,2024-08-21,8,184.5418981,71.04676174,186.7910769,324055.5731,0,627,Cereals,Granola,MorningCrunch,MorningCrunch Multi-Grain Bites,Thursday,March,Spring,0,0,3,3,494.57142857142856,361.0,627.0,0,1,0.0,14.24137970000001,-5.468505499999992,113.49513636,176.89038579325245,376343.949369414
2008,2024-08-21,9,306.2460189,196.23258,307.9931715,95548.75791,0,1152,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Cold Slice,Thursday,March,Spring,0,0,3,3,891.2857142857143,592.0,1078.0,0,1,0.0,21.77317830000004,9.34415230000002,110.0134389,294.18379442652906,114462.2161116104
2009,2024-08-21,10,14.77417526,11.29367688,15.57807442,61371.92403,0,476,Personal Care,Shampoo,EssencePure,EssencePure Revitalizing Cleanser,Thursday,March,Spring,0,0,3,3,450.4285714285714,561.0,328.0,0,1,0.0,-0.2715478200000003,-0.1239212500000004,3.48049838,16.849620771224643,45412.32573311352
2010,2024-08-21,11,331.4662977,215.347904,330.1337603,30826.36569,0,48,Frozen,Ice Cream,ChillFactor,ChillFactor Velvety Sundae,Thursday,March,Spring,0,0,3,3,58.285714285714285,71.0,49.0,1,0,0.0,-8.135225999999989,23.5662365,116.11839369999998,351.7330505793296,22543.237383884432
2011,2024-08-21,12,468.6489938,240.870478,479.3626951,963542.3313,0,920,Snacks,Nuts,CrunchTime,CrunchTime Spicy Cluster,Thursday,March,Spring,0,0,3,3,935.4285714285714,1092.0,552.0,0,1,0.0,2.3465428999999745,12.890562400000022,227.77851580000004,459.357160107444,1201758.8652134726
2012,2024-08-21,13,304.9768643,145.2780204,308.4750011,945123.3025,0,1054,Meat,Chicken,SavorSelect,SavorSelect Premium Breast,Thursday,March,Spring,0,0,3,3,863.0,666.0,728.0,0,1,0.0,22.373250199999973,7.4060743,159.6988439,293.099434990216,1380354.6901187385
2013,2024-08-21,14,431.0747821,219.4897636,422.4848697,437109.8291,0,93,Cereals,Granola,DayStart,DayStart Crunchy Bites,Thursday,March,Spring,0,0,3,3,112.14285714285714,79.0,94.0,1,0,0.0,-4.1813457000000085,-16.108946600000024,211.5850185,443.9228158880936,363318.4104961901
2014,2024-08-21,15,370.6514538,178.4720561,348.8153066,278729.8933,0,533,Frozen,Frozen Pizza,ChillFactor,ChillFactor Chilly Pizza,Thursday,March,Spring,0,0,3,3,670.0,828.0,823.0,1,0,0.0,-38.261890600000015,15.835084999999992,192.1793977,374.5401458673825,214990.248349491
2015,2024-08-21,16,70.25992717,31.1177392,71.32392687,202910.6697,0,1032,Snacks,Chips,SnackSphere,SnackSphere Sweet Wedges,Thursday,March,Spring,0,0,3,3,1042.7142857142858,667.0,655.0,0,1,0.0,5.906514909999999,1.83111228,39.14218797,71.98202110709485,179152.4888196685
2016,2024-08-21,17,467.1511194,288.929574,426.1663302,1423409.461,0,715,Snacks,Chips,CrunchTime,CrunchTime Zesty Crisps,Thursday,March,Spring,0,0,3,3,1002.8571428571428,719.0,1311.0,1,0,0.0,-11.951081699999976,2.054212800000016,178.22154540000002,447.02757520199424,1877697.646977458
2017,2024-08-21,18,40.85271487,35.25464231,38.21595979,39627.13342,0,231,Meat,Fish,PrimeCut,PrimeCut Premium Steaks,Thursday,March,Spring,0,0,3,3,364.57142857142856,434.0,234.0,1,0,0.0,-4.6601827300000025,-0.8957400399999997,5.598072559999999,41.327859290694136,34083.33918392928
2018,2024-08-21,19,262.3535603,152.0546436,266.5962213,391169.1584,1,1071,Dairy,Cheese,CreamyPath,CreamyPath Premium Spread,Thursday,March,Spring,0,0,3,3,987.1428571428572,721.0,1140.0,0,1,12.0,-1.575021699999979,-16.954521199999988,110.29891670000004,253.8020054417816,488110.2501792019
2019,2024-08-21,20,83.29674905,49.51490633,84.60097331,192748.6773,0,826,Frozen,Frozen Vegetables,ChillFactor,ChillFactor Cold Broccoli,Thursday,March,Spring,0,0,3,3,830.8571428571429,862.0,500.0,0,1,0.0,-0.0989879499999943,4.883825000000002,33.78184272,84.83317917936671,154529.17857157203
2020,2024-08-21,21,15.58074105,8.045847411,15.55229156,19242.2152,0,752,Cereals,Corn Flakes,SunriseBites,SunriseBites Multi-Grain Crunch,Thursday,March,Spring,0,0,3,3,1230.142857142857,1196.0,749.0,1,0,0.0,-0.2157586699999996,0.5120930500000007,7.534893639,18.21733138117735,17121.03947674234
2021,2024-08-21,22,224.5170153,150.2213964,233.8259344,180287.1633,1,69,Cleaning,Wipes,SparkleClean,SparkleClean Power Wipe,Thursday,March,Spring,0,0,3,3,60.71428571428572,63.0,63.0,0,1,2.0,0.0313917999999944,5.370831399999986,74.2956189,226.2332980139335,158531.94338362172
2022,2024-08-21,23,160.793733,96.24634831,165.8135056,159507.3832,0,351,Frozen,Frozen Vegetables,PolarTaste,PolarTaste Cold Corns,Thursday,March,Spring,0,0,3,3,322.2857142857143,241.0,242.0,0,1,0.0,15.448743300000018,8.03718889999999,64.54738469,160.055367781005,205320.78615506247
2023,2024-08-21,24,245.8240264,190.8949159,234.7818486,734768.015,0,93,Frozen,Frozen Vegetables,ChillFactor,ChillFactor Creamy Corns,Thursday,March,Spring,0,0,3,3,153.28571428571428,174.0,99.0,1,0,0.0,-35.34942849999999,-12.007882899999998,54.92911050000001,249.3630085153713,603245.5708361735
2024,2024-08-21,25,282.524377,181.7679858,308.5685324,185618.5157,0,741,Personal Care,Toothpaste,EssencePure,EssencePure Balancing Polish,Thursday,March,Spring,0,0,3,3,630.1428571428571,778.0,689.0,0,1,0.0,1.9838583999999744,-9.287530500000004,100.75639120000002,294.307922763951,132771.09889919954
2025,2024-08-21,26,32.09877426,19.9604577,34.59094942,97837.06395,0,474,Personal Care,Toothpaste,EssencePure,EssencePure Gentle Polish,Thursday,March,Spring,0,0,3,3,485.57142857142856,465.0,533.0,0,1,0.0,-0.1550141299999978,-0.25496373,12.13831656,31.369402137518843,134572.60448312867
2026,2024-08-21,27,70.64934935,36.33052516,65.31123768,30732.46697,0,30,Cereals,Corn Flakes,SunriseBites,SunriseBites Crunchy Munch,Thursday,March,Spring,0,0,3,3,38.285714285714285,33.0,29.0,1,0,0.0,3.721375620000003,3.647138959999992,34.318824189999994,69.46079447313238,42981.727707719045
2027,2024-08-21,28,280.6265286,236.7266802,264.6943219,564059.3224,1,160,Cleaning,Detergents,ShineGuard,ShineGuard Power Sheets,Thursday,March,Spring,0,0,3,3,238.0,246.0,249.0,1,0,2.0,-20.81480880000004,9.461529699999971,43.89984839999997,282.471988103492,501701.0702522796
2028,2024-08-21,29,178.3058982,116.3661159,163.0197862,479821.172,0,400,Meat,Fish,PrimeCut,PrimeCut Premium Portions,Thursday,March,Spring,0,0,3,3,557.1428571428571,407.0,646.0,1,0,0.0,-4.612538900000004,-0.4590436999999951,61.939782300000005,168.3937748884283,626424.4777317798
2029,2024-08-21,30,360.1840434,226.8914201,358.0613833,1173839.797,0,107,Beverages,Soft Drinks,HydraSip,HydraSip Crisp Lemonade,Thursday,March,Spring,0,0,3,3,170.28571428571428,126.0,128.0,1,0,0.0,30.85459320000001,10.040560900000004,133.2926233,374.1122735263969,872572.6179155547
2030,2024-08-21,31,346.0764509,231.9977734,358.1509676,400756.5301,0,912,Cereals,Corn Flakes,MorningCrunch,MorningCrunch Crunchy Puffs,Thursday,March,Spring,0,0,3,3,829.5714285714286,551.0,626.0,0,1,0.0,61.24533070000001,25.13800379999998,114.0786775,336.9312497604033,579835.1386243162
2031,2024-08-21,32,444.0153703,179.9515576,429.1415565,731737.3302,0,358,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Thursday,March,Spring,0,0,3,3,453.0,501.0,320.0,1,0,0.0,-16.73531730000002,3.132490599999983,264.0638127,450.695961557624,564447.6193283248
2032,2024-08-21,33,352.8475909,193.2681441,363.8659857,217354.116,0,636,Personal Care,Soap,FreshAura,FreshAura Soothing Sheet,Thursday,March,Spring,0,0,3,3,604.5714285714286,651.0,607.0,0,1,0.0,-5.283927099999971,-0.8785684999999717,159.5794468,344.1038816192863,270077.60394430027
2033,2024-08-21,34,215.0921664,105.9661983,214.8150178,974797.6982,0,357,Meat,Beef,FreshFare,FreshFare Premium Ribs,Thursday,March,Spring,0,0,3,3,529.2857142857143,417.0,362.0,1,0,0.0,10.449685799999996,1.747751099999988,109.1259681,220.60112974453395,869333.2517135694
2034,2024-08-21,35,338.2185295,151.6859064,343.7075118,260090.0492,0,71,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Thursday,March,Spring,0,0,3,3,77.14285714285714,77.0,74.0,0,1,0.0,-15.015054700000007,-15.483223500000008,186.5326231,322.2799721030557,384180.6252817951
2035,2024-08-21,36,144.9452025,117.3521538,142.8855621,272641.9259,0,578,Snacks,Nuts,CrunchTime,CrunchTime Crunchy Selection,Thursday,March,Spring,0,0,3,3,704.1428571428571,842.0,975.0,1,0,0.0,-9.776768800000012,-0.6315935000000081,27.5930487,154.6260102398215,225593.18212247087
2036,2024-08-21,37,162.2322089,102.2677796,149.156123,127838.9806,0,127,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Thursday,March,Spring,0,0,3,3,189.28571428571428,148.0,144.0,1,0,0.0,-11.2966414,0.5936078000000009,59.96442929999999,157.08666017226213,157323.08529644393
2037,2024-08-21,38,387.0926304,274.0859325,396.5386149,959215.5382,0,452,Frozen,Ice Cream,ChillFactor,ChillFactor Chilly Treat,Thursday,March,Spring,0,0,3,3,367.7142857142857,273.0,478.0,0,1,0.0,34.22560050000004,-11.185460799999989,113.0066979,378.9359493415598,1304765.454382091
2038,2024-08-21,39,239.5370911,123.8928784,250.4403103,395475.7374,1,1026,Cleaning,Detergents,SparkleClean,SparkleClean Total Liquid,Thursday,March,Spring,0,0,3,3,999.0,898.0,1025.0,0,1,2.0,14.672220100000004,19.92930659999999,115.6442127,236.32312411410413,475478.846915683
2039,2024-08-21,40,408.0019369,230.6533033,425.4265036,73848.35058,0,819,Beverages,Juices,RefreshFlow,RefreshFlow Bold Blend,Thursday,March,Spring,0,0,3,3,805.0,807.0,528.0,0,1,0.0,22.405944499999976,26.61103329999997,177.34863359999997,411.96559001690827,53546.00207224359
2040,2024-08-21,41,431.7652288,336.5227272,427.3499986,692551.427,0,422,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Thursday,March,Spring,0,0,3,3,645.0,490.0,781.0,1,0,0.0,24.882652899999982,3.9724711999999727,95.24250159999995,444.8748264691062,569818.2079579425
2041,2024-08-21,42,450.3221651,403.1604328,440.5646662,58992.20363,0,271,Beverages,Water,RefreshFlow,RefreshFlow Zesty Mineral,Thursday,March,Spring,0,0,3,3,334.0,247.0,401.0,1,0,0.0,46.20642419999996,16.33181300000001,47.16173229999998,455.65160638516426,47894.89351758255
2042,2024-08-21,43,456.0318361,207.5446043,464.2482601,605610.2784,1,1181,Cleaning,Wipes,SparkleClean,SparkleClean Power Sponge,Thursday,March,Spring,0,0,3,3,1046.571428571429,821.0,1363.0,0,1,2.0,36.90409159999996,-4.807517799999971,248.4872318,441.8965639677868,694036.0748646824
2043,2024-08-21,44,213.4101859,138.1889382,226.4037052,332919.8901,0,480,Meat,Fish,FreshFare,FreshFare Premium Snack,Thursday,March,Spring,0,0,3,3,328.57142857142856,274.0,454.0,0,1,0.0,15.416332899999986,-6.328508800000009,75.22124769999999,215.85062939816328,258057.52653579635
2044,2024-08-21,45,163.4688646,100.7660559,155.0693095,423220.8906,0,323,Beverages,Water,HydraSip,HydraSip Sparkling Aqua,Thursday,March,Spring,0,0,3,3,403.2857142857143,357.0,493.0,1,0,0.0,-2.449230199999988,-7.409674600000017,62.70280869999999,160.1250983444114,511709.0071892783
2045,2024-08-21,46,301.9593802,213.819885,315.2165756,407041.2445,0,807,Frozen,Ice Cream,FrostyDelight,FrostyDelight Cold Scoop,Thursday,March,Spring,0,0,3,3,791.7142857142857,598.0,532.0,0,1,0.0,51.092525799999976,11.995776999999975,88.1394952,296.9943185132576,579721.7741961045
2046,2024-08-21,47,186.701882,128.9625807,168.5576583,410744.1405,0,175,Beverages,Juices,RefreshFlow,RefreshFlow Bold Juice,Thursday,March,Spring,0,0,3,3,242.42857142857144,182.0,324.0,1,0,0.0,-17.535763099999997,-1.323124899999982,57.73930130000002,178.26486920329214,585538.0976919391
2047,2024-08-21,48,319.155018,186.8092146,351.0158615,18510.99104,0,578,Meat,Fish,SavorSelect,SavorSelect Premium Portions,Thursday,March,Spring,0,0,3,3,509.4285714285714,359.0,310.0,0,1,0.0,75.58495750000003,14.762964899999986,132.3458034,326.5488023282655,14123.585511109244
2048,2024-08-21,49,373.4484177,156.5274721,400.4367383,492205.0145,0,1268,Snacks,Nuts,NibbleNest,NibbleNest Fiery Blend,Thursday,March,Spring,0,0,3,3,1013.1428571428572,743.0,735.0,0,1,0.0,46.43595370000003,-0.0277482999999847,216.9209456,376.8053136711866,377475.98660669726
2049,2024-08-21,50,350.4675099,172.9408279,381.7994519,762617.3015,0,192,Cereals,Oatmeal,SunriseBites,SunriseBites Protein-Rich Instant,Thursday,March,Spring,0,0,3,3,173.85714285714286,123.0,196.0,0,1,0.0,75.66148379999998,18.774909999999977,177.526682,354.1521819259893,631897.9279218876
2050,2024-08-21,51,200.335452,127.1717689,205.4811096,148047.899,1,1120,Dairy,Yogurt,LushMilk,LushMilk Premium Pouch,Thursday,March,Spring,0,0,3,3,1067.7142857142858,936.0,1123.0,0,1,12.0,-13.155761000000012,-1.592285199999992,73.1636831,198.48665126839688,182529.53276229152
2051,2024-08-21,52,95.49041392,49.15943877,86.99026984,57007.77711,0,488,Cereals,Oatmeal,DayStart,DayStart Protein-Rich Instant,Thursday,March,Spring,0,0,3,3,736.4285714285714,561.0,830.0,1,0,0.0,-0.5179330500000106,5.040268299999994,46.33097514999999,90.19287462215252,84865.19425681588
2052,2024-08-21,53,220.1714893,97.82477297,199.8439448,465222.357,1,364,Dairy,Cheese,CreamyPath,CreamyPath Premium Block,Thursday,March,Spring,0,0,3,3,531.7142857142857,675.0,670.0,1,0,12.0,-18.116729599999985,8.799535099999986,122.34671633,212.90264251162645,659326.2876034206
2053,2024-08-21,54,77.29922228,37.31246452,84.00771165,108914.6042,0,570,Personal Care,Toothpaste,FreshAura,FreshAura Nourishing Gel,Thursday,March,Spring,0,0,3,3,470.57142857142856,485.0,351.0,0,1,0.0,3.031437269999998,1.070766049999989,39.98675776,81.6267705372316,81837.21312429107
2054,2024-08-21,55,429.4623299,268.726819,437.256436,625726.6146,0,675,Bakery,Bread,BakeHouse,BakeHouse Fresh Rolls,Thursday,March,Spring,0,0,3,3,582.2857142857143,421.0,616.0,0,1,0.0,7.496868300000017,-28.378833799999995,160.7355109,418.5592580116044,889089.1645488632
2055,2024-08-21,56,177.5601622,122.0106732,187.3015577,242192.0613,0,525,Personal Care,Soap,EssencePure,EssencePure Nourishing Gel,Thursday,March,Spring,0,0,3,3,421.1428571428572,309.0,283.0,0,1,0.0,18.459406299999984,3.340199000000013,55.54948900000001,178.60249223827773,190275.3339961296
2056,2024-08-21,57,82.34750836,55.24267544,89.10145499,210727.2739,0,525,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Frosty Pie,Thursday,March,Spring,0,0,3,3,424.1428571428572,291.0,303.0,0,1,0.0,11.097332699999995,-1.1936116699999957,27.104832920000007,84.12111447805509,158115.75775037185
2057,2024-08-21,58,23.08991108,12.97330764,25.33168229,58509.83469,1,930,Cleaning,Detergents,SparkleClean,SparkleClean Intense Packets,Thursday,March,Spring,0,0,3,3,953.2857142857144,933.0,599.0,0,1,2.0,0.3543571099999987,-0.2795245400000006,10.11660344,24.20006079547135,44220.5661899572
2058,2024-08-21,59,342.2798033,207.9504178,339.7431671,649647.0666,0,482,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Thursday,March,Spring,0,0,3,3,744.7142857142857,526.0,536.0,1,0,0.0,33.45129889999998,21.11853950000005,134.32938550000003,355.440261489804,529197.5593885846
2059,2024-08-21,60,324.0922612,279.0662713,306.1778526,489703.4066,0,81,Cereals,Corn Flakes,DayStart,DayStart Protein-Rich Crunch,Thursday,March,Spring,0,0,3,3,112.0,116.0,70.0,1,0,0.0,-32.99331890000002,-11.0993785,45.02598990000001,324.6862834513155,367796.1845538101
2060,2024-08-21,61,178.3419524,100.8645058,162.5120915,259309.1987,1,768,Cleaning,Wipes,GermBuster,GermBuster Strong Sponge,Thursday,March,Spring,0,0,3,3,967.5714285714286,809.0,788.0,1,0,2.0,-3.637309799999997,3.110030499999993,77.4774466,169.45215937808464,380364.0063329292
2061,2024-08-21,62,46.00889969,26.25270555,44.51790684,70669.66992,0,213,Personal Care,Soap,GlowMist,GlowMist Hydrating Bar,Thursday,March,Spring,0,0,3,3,308.0,204.0,222.0,1,0,0.0,2.073893130000002,-1.0058822700000007,19.75619414,45.17743013079997,102467.62310536522
2062,2024-08-21,63,220.6116523,133.4760693,225.4270473,233186.5165,0,671,Bakery,Pastries,SweetCrust,SweetCrust Delicate Pastry,Thursday,March,Spring,0,0,3,3,685.0,736.0,698.0,0,1,0.0,10.614304299999986,15.894273900000002,87.135583,218.72661356864023,257250.0318247276
